Argument,Value
TimeStamp,AUTO_GEN_UNIXSTAMP
MerchantID,2000132
RelateNumber,AUTO_GEN_RELATENO
CustomerID,
CustomerIdentifier,
CustomerName,%e7%8e%8b%e5%a4%a7%e6%98%8e
CustomerAddr,%E8%87%BA%E5%8C%97%E5%B8%82%E5%8D%97%E6%B8%AF%E5%8D%80%E4%B8%89%E9%87%8D%E8%B7%AF19-2%E8%99%9F5%E6%A8%93
CustomerPhone,0963957452
CustomerEmail,
ClearanceMark,
Print,1
Donation,2
LoveCode,
CarruerType,
CarruerNum,
TaxType,9
SalesAmount,500
InvoiceRemark,
ItemName,%e6%b8%ac%e8%a9%a6%e5%93%81%e5%90%8d1%7c%e6%b8%ac%e8%a9%a6%e5%93%81%e5%90%8d2%7c%e6%b8%ac%e8%a9%a6%e5%93%81%e5%90%8d3
ItemCount,1|1|1
ItemWord,%e6%94%af%7c%e6%94%af%7c%e6%94%af
ItemPrice,100|100|100
ItemTaxType,1|3|1
ItemAmount,200|100|200
ItemRemark,
InvType,07
vat,1
