Argument,Value
MerchantID,2000132
MerchantTradeNo,
MerchantTradeDate,
LogisticsType,Home
LogisticsSubType,TCAT
GoodsAmount,100
CollectionAmount,
IsCollection,N
GoodsName,test item
SenderName,Bying
SenderPhone,0922652130
SenderCellPhone,
SenderZipCode,22155
SenderAddress,新北市汐止區明峰街298巷3弄6號2樓
ReceiverName,Ying
ReceiverPhone,0922652130
ReceiverCellPhone,
ReceiverEmail,
ReceiverZipCode,22155
ReceiverAddress,新北市汐止區明峰街298巷3弄8號2樓
TradeDesc,
ServerReplyURL,http://211.23.128.214:5000
ClientReplyURL,
LogisticsC2CReplyURL,
Remark,
PlatformID,
Temperature,0001
Distance,00
Specification,0001
ScheduledPickupTime,1
ScheduledDeliveryTime,1
ScheduledDeliveryDate,
PackageCount,1
