Argument,Value
PlatformID,
MerchantID,3002607
Timestamp,AUTO_GEN_UNIXSTAMP
RqID,AUTO_GEN_GUID
Revision,2.0.0
MerchantTradeNo,AUTO_GEN_MERC_ID
MerchantTradeDate,AUTO_GEN_DATETIME
OrderInfo,
TotalAmount,600
ItemName,test
TradeDesc,test
Remark,
ReturnURL,http://211.23.76.77:5000
ChoosePayment,Credit
CardInfo,
CardNo,4311952222222222
CardValidMM,12
CardValidYY,23
CardCVV2,222
Redeem,
CreditInstallment,
PeriodAmount,600
PeriodType,M
Frequency,6
ExecTimes,6
PeriodReturnURL,
OrderResultURL,https://payment-stage.ecpay.com.tw/MockMerchant/BindingCardIDClientReply
ConsumerInfo,
Email,test@tt.cc
Phone,0912345678
Name,Test
CountryCode,158
Address,aaaabbbbb
CustomField,
Gwinfo,
Use3D,1
