Argument,Value
PlatformID,
MerchantID,2000132
Timestamp,AUTO_GEN_UNIXSTAMP
RqID,AUTO_GEN_GUID
Revision,2.0.0
MerchantTradeNo,AUTO_GEN_MERC_ID
MerchantTradeDate,AUTO_GEN_DATETIME
OrderInfo,
TotalAmount,1004
ItemName,test111
TradeDesc,test
Remark,test2222
ReturnURL,http://a12a9c77.ngrok.io/php/AioSDK/example/3d/simple_ServerReplyPaymentStatus2.php
ExpireDate,
ChoosePayment,UnionPay
UnionPayInfo,
OrderResultURL,http://a12a9c77.ngrok.io/php/AioSDK/example/3d/simple_ServerReplyPaymentStatus2.php
ConsumerInfo,
Email,autoecpay@gmail.com
Phone,0912345678
Name,test111
CountryCode,
Address,
CustomField,
