Argument,Value
MerchantID,2000132
PlatformID,
Timestamp,AUTO_GEN_UNIXSTAMP
Revision,1.0.0
IsCollection,
MerchantTradeNo,AUTO_GEN_MERC_ID
ScheduledPickupTime,
EnableSelectDeliveryTime,
EshopMemberID,
TempLogisticsID,0
GoodsAmount,20000
GoodsName,test
SenderName,testaaa
SenderPhone,886912345678
SenderCellPhone,0912345678
SenderZipCode,115
SenderAddress,臺北市南港區三重路19-1號
TradeDesc,
Remark,
ReturnStoreID,
ServerReplyURL,http://211.23.76.77:5000
ClientReplyURL,http://211.23.76.77:5000
Temperature,0001
Specification,
PackageCount,99
ReceiverAddress,台北市內湖區瑞湖街111號
ReceiverZipCode,
ReceiverCellPhone,0912345678
ReceiverPhone,09123456789
ReceiverName,testtest
