Argument,Value
Timestamp,AUTO_GEN_UNIXSTAMP
PlatformID,
MerchantID,
GatewayMerchantID,3085205
RqID,AUTO_GEN_GUID
Revision,1.0.0
MerchantTradeNo,AUTO_GEN_MERC_ID
MerchantTradeDate,AUTO_GEN_DATETIME
TotalAmount,5000
RememberCard,0
PaymentUIType,2
ChoosePaymentList,0
ReturnURL,http://211.23.76.77:5000
TradeDesc,testtest
ItemName,test111
Redeem,
PeriodAmount,
PeriodType,
Frequency,
ExecTimes,
OrderResultURL,http://211.23.76.77:5000
PeriodReturnURL,
CreditInstallment,3
TravelStartDate,
TravelEndDate,
TravelCounty,
ExpireDate,
ATMBankCode,
StoreExpireDate,
CVSCode,
Desc_1,
Desc_2,
Desc_3,
Desc_4,
MerchantMemberID,
Email,test@gmail.com
Phone,0910000222
Name,黃小鴨
CountryCode,002
Address,testrrrr
CustomField,
