Argument,Value
Timestamp,AUTO_GEN_UNIXSTAMP
PlatformID,
MerchantID,2000132
RqID,AUTO_GEN_GUID
Revision,1.0.0
RememberCard,0
PaymentUIType,0
ChoosePaymentList,0
MerchantTradeDate,AUTO_GEN_DATETIME
MerchantTradeNo,AUTO_GEN_MERC_ID
TotalAmount,5000
ReturnURL,http://211.23.76.77:5000
TradeDesc,testtest
ItemName,test111
Redeem,
PeriodAmount,5000
PeriodType,M
Frequency,1
ExecTimes,2
OrderResultURL,http://211.23.76.77:5000
PeriodReturnURL,http://211.23.76.77:5000
CreditInstallment,3
FlexibleInstallment,
TravelStartDate,
TravelEndDate,
TravelCounty,
ExpireDate,
ATMBankCode,
StoreExpireDate,
CVSCode,
Desc_1,
Desc_2,
Desc_3,
Desc_4,
MerchantMemberID,
Email,test@gmail.com
Phone,0910000222
Name,黃小鴨
CountryCode,002
Address,testrrrr
CustomField,
