Argument,Value
Timestamp,AUTO_GEN_UNIXSTAMP
PlatformID,
MerchantID,2000132
RqID,AUTO_GEN_GUID
Revision,1.0.0
RememberCard,0
PaymentUIType,2
ChoosePaymentList,5
FlexibleInstallment,
MerchantTradeDate,AUTO_GEN_DATETIME
MerchantTradeNo,AUTO_GEN_MERC_ID
TotalAmount,100
ReturnURL,http://211.23.76.77:5000
TradeDesc,testtesttest
ItemName,test111
Redeem,
PeriodAmount,
PeriodType,
Frequency,
ExecTimes,
OrderResultURL,http://211.23.76.77:5000
PeriodReturnURL,
CreditInstallment,
TravelStartDate,
TravelEndDate,
TravelCounty,
ExpireDate,
ATMBankCode,
StoreExpireDate,
CVSCode,
Desc_1,
Desc_2,
Desc_3,
Desc_4,
MerchantMemberID,
Email,test@gmail.com
Phone,0910000222
Name,黃小鴨
CountryCode,002
Address,testrrrr
CustomField,
