Argument,Value
Timestamp,AUTO_GEN_UNIXSTAMP
PlatformID,
GatewayMerchantID,3085205
RqID,AUTO_GEN_GUID
Revision,1.0.0
RememberCard,0
PaymentUIType,0
ChoosePaymentList,
MerchantTradeDate,AUTO_GEN_DATETIME
MerchantTradeNo,AUTO_GEN_MERC_ID
TotalAmount,1200
ReturnURL,http://211.23.76.77:5000
TradeDesc,testtesttest
ItemName,test111
Redeem,
PeriodAmount,1200
PeriodType,M
Frequency,12
ExecTimes,2
OrderResultURL,http://211.23.76.77:5000
PeriodReturnURL,http://211.23.76.77:5000
CreditInstallment,
FlexibleInstallment,
TravelStartDate,
TravelEndDate,
TravelCounty,
ExpireDate,
ATMBankCode,
StoreExpireDate,
CVSCode,
Desc_1,
Desc_2,
Desc_3,
Desc_4,
MerchantMemberID,
Email,test@gmail.com
Phone,0910000222
Name,黃小鴨
CountryCode,002
Address,testrrrr
CustomField,
