Argument,Value
MerchantID,3103333
MerchantTradeNo,AUTO_GEN_UNIXSTAMP
Timestamp,AUTO_GEN_UNIXSTAMP
PlatformID,
Revision,1.0.0
TempLogisticsID,0
GoodsAmount,20000
IsCollection,
GoodsName,test
SenderName,testaaa
SenderZipCode,115
SenderAddress,臺北市南港區三重路19-1號
Remark,
ServerReplyURL,http://211.23.76.77:5000
ClientReplyURL,http://211.23.76.77:5000
Temperature,0001
Specification,
ScheduledPickupTime,
PackageCount,99
ReceiverAddress,台北市內湖區瑞湖街111號
ReceiverCellPhone,0912345678
ReceiverPhone,09123456789
ReceiverName,testtest
EnableSelectDeliveryTime,
EshopMemberID,
