Argument,Value
Timestamp,AUTO_GEN_UNIXSTAMP
PlatformID,3083192
MerchantID,2000132
RqID,AUTO_GEN_GUID
Revision,3.0.0
RelateNumber,AUTO_GEN_RELATENO
InvoiceTime,
CustomerID,
CustomerIdentifier,22422980
CustomerName,%e6%b8%ac%e8%a9%a6
CustomerAddr,%e6%b8%ac%e8%a9%a6%e5%9c%b0%e5%9d%80
CustomerPhone,0963957452
CustomerEmail,test@tt.cc;test1@tt.cc;test2@tt.cc;test3@tt.cc
ClearanceMark,
Print,1
Donation,0
LoveCode,
CarrierType,
CarrierNum,
TaxType,1
TaxRate,1
SalesAmount,100
TaxAmount,5
TotalAmount,105
InvoiceRemark,
ItemSeq,1
ItemName,測試
ItemCount,1
ItemWord,個
ItemPrice,100
ItemTaxType,
ItemAmount,100
ItemTax,5
ItemRemark,測試資料
InvType,07
vat,1
