Argument,Value
Timestamp,AUTO_GEN_UNIXSTAMP
MerchantID,2000132
PlatformID,3083192
RqID,AUTO_GEN_GUID
Revision,3.0.0
RelateNumber,AUTO_GEN_RELATENO
CustomerID,
CustomerIdentifier,88888888
CustomerName,%e6%b8%ac%e8%a9%a6
CustomerAddr,%e6%b8%ac%e8%a9%a6
CustomerPhone,0922652130
CustomerEmail,
ClearanceMark,
Print,1
Donation,0
LoveCode,
CarrierType,
CarrierNum,
TaxType,1
SalesAmount,300
InvoiceRemark,
ItemName,pen
ItemCount,1
ItemWord,unit
ItemPrice,100
ItemTaxType,
ItemAmount,100
InvType,07
DelayFlag,2
DelayDay,0
Tsr,AUTO_GEN_TSR
PayType,2
PayAct,ECPAY
NotifyURL,
