Argument,Value
TimeStamp,AUTO_GEN_UNIXSTAMP
MerchantID,2000132
RelateNumber,AUTO_GEN_RELATENO
CustomerID,a123456789
CustomerIdentifier,
CustomerName,%e6%b8%ac%e8%a9%a6
CustomerAddr,%e6%b8%ac%e8%a9%a6
CustomerPhone,0912345678
CustomerEmail,test%40yahoo.com.tw
ClearanceMark,
Print,0
Donation,2
LoveCode,
CarruerType,1
CarruerNum,
TaxType,1
SalesAmount,2400
InvoiceRemark,%e6%b8%ac%e8%a9%a6%e6%b8%ac%e8%a9%a6
ItemName,pen|pen|pen
ItemCount,1|1|1
ItemWord,unit|unit|unit
ItemPrice,200|2000|200
ItemTaxType,3|1|1
ItemAmount,200|2000|200
InvType,07
DelayFlag,2
DelayDay,0
Tsr,AUTO_GEN_TSR
PayType,2
PayAct,ECPAY
NotifyURL,http://211.23.76.77:5000
