Argument,Value
Timestamp,AUTO_GEN_UNIXSTAMP
MerchantID,2000132
PlatformID,3083192
RqID,AUTO_GEN_GUID
Revision,3.0.0
RelateNumber,AUTO_GEN_RELATENO
CustomerID,test0004
CustomerIdentifier,
CustomerName,%e6%b8%ac%e8%a9%a6
CustomerAddr,%e6%b8%ac%e8%a9%a6
CustomerPhone,0922652130
CustomerEmail,ying.wu@allpay.com.tw
ClearanceMark,
Print,0
Donation,0
LoveCode,
CarrierType,1
CarrierNum,/1234567
TaxType,1
SalesAmount,300
InvoiceRemark,
ItemName,pen
ItemCount,1
ItemWord,unit
ItemPrice,100
ItemTaxType,
ItemAmount,100
InvType,07
DelayFlag,2
DelayDay,0
Tsr,AUTO_GEN_TSR
PayType,2
PayAct,ECPAY
NotifyURL,http://211.23.76.77:5000
