Argument,Value
TimeStamp,AUTO_GEN_UNIXSTAMP
MerchantID,2000132
RelateNumber,AUTO_GEN_RELATENO
CustomerID,
CustomerIdentifier,
CustomerName,%e6%b8%ac%e8%a9%a6
CustomerAddr,%e6%b8%ac%e8%a9%a6%e5%9c%b0%e5%9d%80
CustomerPhone,0963957452
CustomerEmail,test%40yahoo.com.tw
ClearanceMark,
Print,0
Donation,2
LoveCode,
CarruerType,2
CarruerNum,Ab12345678912345
TaxType,1
SalesAmount,100
InvoiceRemark,
ItemName,%e6%b8%ac%e8%a9%a6%e5%93%81%e5%90%8d
ItemCount,1
ItemWord,%e6%94%af
ItemPrice,100
ItemTaxType,
ItemAmount,100
ItemRemark,
InvType,07
vat,1
