Argument,Value
TimeStamp,AUTO_GEN_UNIXSTAMP
MerchantID,2000132
RelateNumber,AUTO_GEN_RELATENO
CustomerID,
CustomerIdentifier,
CustomerName,%e6%ad%90%e4%bb%98%e5%af%b6%e9%9b%bb%e5%ad%90%e6%94%af%e4%bb%98%e8%82%a1%e4%bb%bd%e6%9c%89%e9%99%90%e5%85%ac%e5%8f%b8
CustomerAddr,%E8%87%BA%E5%8C%97%E5%B8%82%E5%8D%97%E6%B8%AF%E5%8D%80%E4%B8%89%E9%87%8D%E8%B7%AF19-2%E8%99%9F5%E6%A8%93
CustomerPhone,0963957452
CustomerEmail,
ClearanceMark,
Print,1
Donation,2
LoveCode,
CarruerType,
CarruerNum,
TaxType,1
SalesAmount,105
InvoiceRemark,
ItemName,%e6%b8%ac%e8%a9%a6%e5%93%81%e5%90%8d
ItemCount,1
ItemWord,%e6%94%af
ItemPrice,100
ItemTaxType,
ItemAmount,105
ItemRemark,
InvType,07
vat,0
