Argument,Value
Timestamp,AUTO_GEN_UNIXSTAMP
PlatformID,3083192
MerchantID,2000132
RqID,AUTO_GEN_GUID
Revision,3.0.0
RelateNumber,RelateNumber
CustomerID,
CustomerIdentifier,
CustomerName,%e6%b8%ac%e8%a9%a6
CustomerAddr,address
CustomerPhone,0963957452
CustomerEmail,test@yahoo.com.tw
ClearanceMark,
Print,1
Donation,0
LoveCode,
CarrierType,
CarrierNum,
TaxType,1
SalesAmount,100
InvoiceRemark,
ItemName,test+name
ItemCount,1
ItemWord,box
ItemPrice,100
ItemTaxType,
ItemAmount,100
ItemRemark,
InvType,07
vat,1
