Argument,Value
Timestamp,AUTO_GEN_UNIXSTAMP
MerchantID,3085340
RqID,AUTO_GEN_GUID
Revision,3.0.0
ItemName,test
ItemCount,1
ItemWord,test
ItemPrice,100
ItemTaxType,1
ItemAmount,100
ItemRemark,
MachineID,2021101509
InvoiceNo,
InvoiceDate,2022-05-04 09:21:00
RelateNumber,AUTO_GEN_RELATENO
TaxType,1
SalesAmount,100
InvType,07
RandomNumber,1234
CustomerIdentifier,
CustomerID,
CustomerAddr,testest
CustomerPhone,0963957452
CustomerEmail,t02@gmail.com
ClearanceMark,
vat,
InvoiceRemark,
CustomerName,
Print,0
Donation,1
LoveCode,123
CarrierType,
CarrierNum,
