Argument,Value
Timestamp,AUTO_GEN_UNIXSTAMP
PlatformID,3083192
RqID,AUTO_GEN_GUID
Revision,3.0.0
MerchantID,2000132
RelateNumber,AUTO_GEN_RELATENO
CustomerID,
CustomerIdentifier,
CustomerName,%e7%8e%8b%e5%a4%a7%e6%98%8e
CustomerAddr,%E8%87%BA%E5%8C%97%E5%B8%82%E5%8D%97%E6%B8%AF%E5%8D%80%E4%B8%89%E9%87%8D%E8%B7%AF19-2%E8%99%9F5%E6%A8%93
CustomerPhone,0963957452
CustomerEmail,
ClearanceMark,
Print,1
Donation,0
LoveCode,
CarrierType,
CarrierNum,
TaxType,9
SalesAmount,500
InvoiceRemark,
ItemName,%E6%B8%AC%E8%A9%A6%E5%93%81%E5%90%8D1
ItemCount,1
ItemWord,TEST
ItemPrice,100
ItemTaxType,1
ItemAmount,200
ItemRemark,
InvType,07
vat,1
