Argument,Value
TimeStamp,AUTO_GEN_UNIXSTAMP
MerchantID,2000132
RelateNumber,AUTO_GEN_RELATENO
CustomerID,
CustomerIdentifier,88888888
CustomerName,%e6%b8%ac%e8%a9%a6
CustomerAddr,%e6%b8%ac%e8%a9%a6
CustomerPhone,0922652130
CustomerEmail,
ClearanceMark,
Print,1
Donation,2
LoveCode,
CarruerType,
CarruerNum,
TaxType,1
SalesAmount,2000
InvoiceRemark,
ItemName,pen|pen
ItemCount,1|1
ItemWord,unit|uint
ItemPrice,1000|1000
ItemTaxType,
ItemAmount,1000|1000
InvType,07
DelayFlag,2
DelayDay,0
Tsr,AUTO_GEN_TSR
PayType,3
PayAct,ALLPAY
NotifyURL,
