Argument,Value
MerchantID,2000132
MerchantTradeNo,
MerchantTradeDate,
LogisticsType,Home
LogisticsSubType,ECAN
GoodsAmount,1
CollectionAmount,
IsCollection,
GoodsName,
SenderName,Bying
SenderPhone,0922652130
SenderCellPhone,0922652130
ReceiverName,Ying
ReceiverPhone,0922652130
ReceiverCellPhone,0922652130
ReceiverEmail,
TradeDesc,
ServerReplyURL,http://211.23.76.77:5000
ClientReplyURL,
LogisticsC2CReplyURL,
Remark,
PlatformID,
SenderZipCode,103
SenderAddress,%e5%8f%b0%e5%8c%97%e5%b8%82
ReceiverZipCode,820
ReceiverAddress,%e9%ab%98%e9%9b%84%e5%b8%82
Temperature,
Distance,01
Specification,
ScheduledPickupTime,
ScheduledDeliveryTime,
ScheduledDeliveryDate,
PackageCount,
