Argument,Value
MerchantID,2000132
AllPayLogisticsID,
LogisticsSubType,TCAT
ServerReplyURL,http://211.23.76.77:5000
SenderName,Ying
SenderPhone,0922652130
SenderCellPhone,0922652130
SenderZipCode,22155
SenderAddress,新北市汐止區明峰街298巷3弄8號2樓
ReceiverName,Bying
ReceiverPhone,0922652130
ReceiverCellPhone,0922652130
ReceiverZipCode,22155
ReceiverAddress,新北市汐止區明峰街298巷3弄6號2樓
GoodsAmount,100
GoodsName,test item
Temperature,0001
Distance,00
Specification,0001
ScheduledPickupTime,4
ScheduledDeliveryTime,4
ScheduledDeliveryDate,
PackageCount,1
Remark,
PlatformID,
ReceiverEmail,autoecpay123@gmail.com
