Argument,Value
MerchantID,2000132
LogisticsID,1747510
LogisticsSubType,ECAN
ServerReplyURL,http://211.23.76.77:5000
SenderName,Sam
SenderPhone,0912345678
SenderCellPhone,0912345678
SenderZipCode,115
SenderAddress,臺北市南港區三重路19-2號
ReceiverName,test222
ReceiverPhone,886912345678
ReceiverCellPhone,0978787878
ReceiverZipCode,115
ReceiverAddress,臺北市南港區三重路19-1號
ReceiverEmail,
GoodsAmount,1
GoodsName,test111
Temperature,0001
Distance,02
Specification,0001
ScheduledPickupTime,1
ScheduledDeliveryDate,
ScheduledDeliveryTime,1
Remark,test
PlatformID,
Timestamp,AUTO_GEN_UNIXSTAMP
Revision,1.0.0
