Argument,Value
MerchantID,2000933
MerchantTradeNo,AUTO_GEN_UNIXSTAMP
Timestamp,AUTO_GEN_UNIXSTAMP
PlatformID,
Revision,1.0.0
TempLogisticsID,0
GoodsAmount,20000
GoodsName,test
GoodsWeight,
SenderName,testaaa
SenderPhone,886912345678
SenderCellPhone,0912345676
SenderZipCode,115
SenderAddress,臺北市南港區三重路19-1號
TradeDesc,
Remark,
ReturnStoreID,131386
ServerReplyURL,http://211.23.76.77:5000
ClientReplyURL,http://211.23.76.77:5000
Temperature,0001
Specification,
ScheduledPickupTime,
PackageCount,99
ReceiverAddress,台北市內湖區瑞湖街111號
ReceiverZipCode,43000
ReceiverCellPhone,0912345678
ReceiverPhone,09123456789
ReceiverName,testtest
