Device,Package,TestSet
APITest01,Chrome,CancelC2COrder
APITest01,Chrome,printFAMIC2COrder
APITest01,Chrome,printTradeDocument
APITest01,Chrome,ReturnCVS
APITest01,Chrome,ExpressMap
APITest01,Chrome,ReturnHome
APITest01,Chrome,UpdateStoreInfo
APITest01,Chrome,CreateTestData
APITest01,Chrome,getMacValue
APITest01,Chrome,LogisticsCheckAcct
APITest01,Chrome,PrintHILIFEC2COrder
APITest01,Chrome,PrintUniMartC2COrder
APITest01,Chrome,ReturnHiLifeCVS
APITest01,Chrome,UpdateShipInfo
APITest01,Chrome,ReturnUniMartCVS
APITest01,Chrome,Create
APITest01,Chrome,QueryLogisticsTradeInfo
