Device,Package,TestSet
APITest01,Chrome,AioChkout
APITest01,Chrome,Capture
APITest01,Chrome,QueryCreditTrade
APITest01,Chrome,QueryTradeInfo
APITest01,Chrome,QueryTradeInfoV4
APITest01,Chrome,QueryTradeInfoV5
APITest01,Chrome,TradeNoAio
APITest01,Chrome,AioChkoutV4
APITest01,Chrome,CancelC2COrder
APITest01,Chrome,printFAMIC2COrder
APITest01,Chrome,printTradeDocument
APITest01,Chrome,ReturnCVS
APITest01,Chrome,ExpressMap
APITest01,Chrome,ReturnHome
APITest01,Chrome,UpdateStoreInfo
APITest01,Chrome,CreateTestData
APITest01,Chrome,EditCardID
APITest01,Chrome,getMacValue
APITest01,Chrome,LogisticsCheckAcct
APITest01,Chrome,PrintHILIFEC2COrder
APITest01,Chrome,PrintUniMartC2COrder
APITest01,Chrome,ReturnHiLifeCVS
APITest01,Chrome,UpdateShipInfo
APITest01,Chrome,InvAllowance
APITest01,Chrome,InvAllowanceInvalid
APITest01,Chrome,InvDelay
APITest01,Chrome,InvIssue
APITest01,Chrome,InvIssueInvalid
APITest01,Chrome,InvNotify
APITest01,Chrome,InvQuery
APITest01,Chrome,InvQueryInvalid
APITest01,Chrome,InvQueryAllowance
APITest01,Chrome,InvQueryAllowanceInvalid
APITest01,Chrome,InvQueryChkLoveCode
APITest01,Chrome,InvQueryChkMobBarCode
APITest01,Chrome,InvTrigger
APITest01,Chrome,BindingTrade
APITest01,Chrome,AuthCardID
APITest01,Chrome,AioChkoutV5
APITest01,Chrome,QueryMemberBinding
APITest01,Chrome,ReturnUniMartCVS
APITest01,Chrome,Create
APITest01,Chrome,QueryLogisticsTradeInfo
APITest01,Chrome,BindingCardID
APITest01,Chrome,DeleteCardID
APITest01,mChrome,mSPCreateTrade
APITest01,Chrome,SPCreateTrade
APITest01,Chrome,MobileCreateServerOrder
